text,label
"Hajj 2026 Update: सऊदी अरब में हज सीजन का हुआ समापन, आखिरी यात्रियों की रवानगी के बाद अब 2027 की तैयारी शुरू

सऊदी अरब के हज और उमराह मंत्रालय ने साल 2026 के हज सीजन के खत्म होने का ऐलान कर दिया है। आखिरी ग्रुप के यात्रियों की रवानगी के बाद यह घोषणा की गई। सरकार ने बताया कि यात्रियों को एयरपोर्ट, बंदरगाह और जमीनी रास्तों पर हर तरह की सुविधाएं दी गईं ताकि वे बिना किसी परेशानी के अपनी इबादत पूरी कर सकें।   इस पूरे ऑपरेशन की निगरानी आंतरिक मंत्री और सुप्रीम हज कमेटी के चेयरमैन प्रिंस अब्दुलअजीज बिन सऊद बिन नायफ ने की। मक्का क्षेत्र के डिप्टी गवर्नर प्रिंस सऊद बिन मिशाल बिन अब्दुलअजीज और आंतरिक मंत्रालय ने भी इस सीजन की सफलता की पुष्टि की है। मंत्रालय ने कहा कि जब तक आखिरी यात्री देश से विदा नहीं हो गया, तब तक पूरी सपोर्ट सिस्टम एक्टिव रखा गया था।   इस बार हज में कागजी कार्रवाई की जगह डिजिटल सिस्टम पर ज्यादा जोर दिया गया। अंतरराष्ट्रीय यात्रियों के लिए Nusuk प्लेटफॉर्म के जरिए रजिस्ट्रेशन करना अनिवार्य था। एंट्री और कैंपों में जाने के लिए ‘Nusuk Card’ का इस्तेमाल हुआ, जो डिजिटल और फिजिकल दोनों रूप में उपलब्ध था। इसके अलावा, यात्रियों के लिए पासपोर्ट और वीजा के साथ-साथ स्वास्थ्य दस्तावेजों का मिलान भी डिजिटल तरीके से किया गया।   यात्रियों की सुरक्षा और सेहत के लिए सऊदी रक्षा मंत्रालय ने एक बड़ा प्लान लागू किया था। इसके तहत कई खास सुविधाएं दी गईं:   मक्का और मदीना में ठहरने की व्यवस्था को बेहतर बनाने के लिए अक्टूबर 2025 से एक नया लाइसेंस सिस्टम शुरू किया गया था। इसमें हज और उमराह मंत्रालय के साथ पर्यटन और नगर पालिका मंत्रालय ने मिलकर काम किया। यात्रियों को सलाह दी गई थी कि वे धोखाधड़ी से बचने के लिए केवल लाइसेंस प्राप्त कंपनियों के जरिए ही बुकिंग करें।   30 जून 2026 को आधिकारिक समापन की घोषणा के साथ ही सऊदी अरब ने हज 2027 का रोडमैप भी पेश कर दिया है। सरकार अब आने वाले साल के लिए ऑपरेशनल प्लानिंग को और बेहतर बनाने और विभागों के बीच तालमेल बढ़ाने पर काम करेगी ताकि यात्रियों के अनुभव को और सुखद बनाया जा सके।",Geopolitics
"Zakat Should Aid the Needy, Not Mosques: Rashid Alvi and Syed Farid Nizami

New Delhi, July 1: Following the recent controversy surrounding donations to the Ram Temple, a debate has emerged regarding the management of donations received by religious institutions. Congress leader Rashid Alvi and Syed Farid Ahmed Nizami, the head of the Hazrat Nizamuddin Dargah Committee, shared their views on the distribution of donations and zakat in mosques, madrasas, and dargahs.   In an interview, Rashid Alvi stated that zakat is not meant for mosques but for the needy and poor. He emphasized that mosques are managed by committees where imams lead prayers, and there is no system in place for such misappropriation within mosques. He further noted that comparing temples and mosques is inappropriate as they represent different faiths. Alvi criticized the investigation by the SIT into the Ram Temple issue, suggesting it appears to be merely a facade, making it difficult to reach the actual culprits.   Alvi explained that dargahs operate under separate committees, and donations received are utilized for community meals, food preparation, and assisting the poor. He clarified that Islam does not permit the worship of shrines, and any offerings made are distributed among the needy. He asserted that there have been no reported cases of misappropriation in dargahs or khanqahs.   Syed Farid Ahmed Nizami echoed these sentiments, stating that funds received by mosques and madrasas are regularly spent on their operations and the welfare of students. He mentioned that dargahs do not accept zakat, as it is typically given to madrasas for the education, food, and accommodation of students. Nizami added that it is religiously inappropriate for certain families associated with khanqahs to accept zakat.   He noted that donations for cemeteries and mosques are utilized for their intended purposes, and any funds received are allocated according to necessity. Nizami also responded to AIMIM chief Asaduddin Owaisi’s statement regarding potential encounters, emphasizing that he does not wish to comment on anyone’s intentions. He highlighted that injustice against innocent individuals or wrongful demolitions is a serious issue, just as is the deliberate release of guilty parties.   Deependra Singh Chundawat is a Senior Sub-Editor at Udaipur Kiran , specializing in a wide range of technology topics including mobile phones, applications, gaming, PCs, and wearables. Along with covering the latest tech news, he also creates engaging web stories. Passionate about emerging technologies, he stays up to date with the newest trends and enjoys reading and writing about the latest mobile launches and digital innovations.",Legal Activism
"पाकिस्तान में घुसकर अफगानी एयरफोर्स का ISIS आतंकियों के ठिकानों पर हमला, तालिबान ने किया बदला लेने का दावा

अफगानिस्तान ने दावा किया है कि उसकी एयरफोर्स ने पाकिस्तान के अंदर घुसकर ISIS के ठिकानों पर एयरस्ट्राइक की है। ये हमले बलूचिस्तान और खैबर पख्तूनख्वाह में ISIS के ठिकानों पर किए गए हैं। अफगानिस्तान के रक्षा मंत्रालय ने बयान जारी कर कहा है कि अफगान रक्षा मंत्रालय की वायुसेना ने बलूचिस्तान के पशीन जिले के सरानन इलाके में मौजूद ISIS के चरमपंथियों के सेंटर पर हवाई बमबारी की है।   हालांकि, पाकिस्तान की तरफ से अभी इस पर कोई बयान नहीं आया है। इससे पहले पाकिस्तान ने बीते 29 जून को अफगानिस्तान में एयरस्ट्राइक की थी, जिसमें 36 नागरिकों की मौत हो गई थी। इसमें 160 से ज्यादा लोग घायल हुए थे। इसके बाद अफगानिस्तान ने इसका जवाब देने की बात कही थी। और अब अफगानिस्तान ने बदला ले लिया है।   अफगानी रक्षा मंत्रालय के मुताबिक, यह एक्शन उन आतंकवादी अड्डों को टारगेट बनाकर की गई, जहां से अफगानिस्तान के विरुद्ध आतंकवादी गतिविधियों की प्लानिंग बनाई जा रही थी। मंत्रालय का कहना है कि यह एयरस्ट्राइक पूरी तरह खुफिया जानकारी के आधार पर चलाई गई और इसका मकसद सिर्फ ISIS के ठिकानों को तबाह करना था। हालांकि, इस दावे की स्वतंत्र तौर पर अब तक पुष्टि नहीं हो सकी है।",National Security
"US-Iran War News Live: Qatar reaffirms mediation role as Iran insists on no meeting with US envoys

Qatari Prime Minister Sheikh Mohammed bin Abdulrahman al-Thani affirmed his country's continued mediation efforts and its support for all tracks of talks stemming from the memorandum of understanding between the US and Iran. His remarks came in a meeting with US envoy Steve Witkoff and President Donald Trump's son-in-law Jared Kushner, where they discussed developments in ongoing US-Iran talks . This comes even as Iran says it would not meet with US envoys , clouding the prospects for lasting peace between the two countries. Iranian officials also said the two sides must still sort out the terms of a ceasefire they signed two weeks ago before they could tackle more difficult topics, such as possible limits to its nuclear program. ""No meeting at any level with the American side has been scheduled for the coming days,"" Iranian Foreign Ministry spokesperson Esmaeil Baghaei said. The two countries were due to commence lower-level technical talks. Iran has insisted on control over the Strait of Hormuz , along with Oman, and has ruled out third-party intervention for the clearance of mines there. ""The sovereignty of the Strait of Hormuz lies with Iran and Oman, and traffic in the Strait is subject to arrangements determined by Iran,"" Iran's top negotiator, Mohammed Baqer Qalibaf, said. Traffic in the strait dropped over the weekend after a vessel was struck while transiting the waterway on Saturday. Iran said it will monitor the United States’ compliance with the war‑termination memorandum of understanding “moment‑by‑moment” and warned that the Islamic Republic will not implement its commitments unilaterally. Iran has also insisted on Lebanon being a part of the peace deal and the withdrawal of Israeli troops from the southern parts of the country. Stay tuned with Live Mint for live updates on US-Iran war news",National Security
"International News: हिजबुल्ला का खतरा खत्म होने तक लेबनान से नहीं हटेगी इजरायली सेना, बेंजामिन नेतन्याहू का बड़ा एलान

Jerusalem News: इजरायल के प्रधानमंत्री बेंजामिन नेतन्याहू ने साफ कर दिया है कि उनकी सेना दक्षिण लेबनान से पीछे नहीं हटेगी। उन्होंने कहा कि जब तक हिजबुल्ला का खतरा पूरी तरह खत्म नहीं होता, तब तक सैन्य ऑपरेशन जारी रहेगा। इजरायल अपनी अंतरराष्ट्रीय सीमाओं की सुरक्षा के लिए प्रतिबद्ध है।   प्रधानमंत्री नेतन्याहू ने दक्षिण लेबनान के सुरक्षा क्षेत्र का दौरा कर सैनिकों का हौसला बढ़ाया। उन्होंने कहा कि इजरायल ने अपनी रक्षा नीति में बड़ा बदलाव किया है। अब सेना अपनी सीमा के भीतर नहीं, बल्कि दूसरी तरफ बफर जोन बनाकर आतंकवादी संगठनों की सक्रियता को पूरी तरह रोक रही है।   इजरायली पीएम के अनुसार यही आक्रामक रणनीति गाजा और लेबनान दोनों मोर्चों पर अपनाई जा रही है। इसका मुख्य उद्देश्य इजरायल के रिहायशी इलाकों के नजदीक आतंकी समूहों की मौजूदगी को जड़ से खत्म करना है। इस कदम से सीमावर्ती क्षेत्रों में रहने वाले नागरिकों की सुरक्षा सुनिश्चित होगी।   नेतन्याहू ने तुर्किए के राष्ट्रपति रेचेप तैयप एर्दोआन के इजरायल विरोधी बयानों पर गहरी आपत्ति जताई है। उन्होंने कहा कि तुर्किए लगातार भड़काऊ बयानबाजी कर रहा है और इजरायली सरकार इन धमकियों को बेहद गंभीरता से लेती है। वे इस कूटनीतिक मुद्दे को जल्द ही अमेरिका के सामने उठाएंगे।   गाजा युद्ध के बाद से ही इजरायल और तुर्किए के राजनयिक संबंधों में भारी कड़वाहट आ गई है। एर्दोआन ने हमास का खुलकर समर्थन किया है। इसके जवाब में इजरायली कैबिनेट ने प्रथम विश्व युद्ध के दौरान ओटोमन साम्राज्य में हुए आर्मेनियाई नरसंहार को जनसंहार के रूप में आधिकारिक मंजूरी दे दी है।   बड़ी खबरें   Popular Categories",Geopolitics
"फीफा रैंकिंग में 7वें पायदान पर पहुंचा मोरक्को, कतर वर्ल्ड कप के बाद फुटबॉल जगत में रची नई क्रांति

Rabat News: फुटबॉल की दुनिया में मोरक्को की राष्ट्रीय टीम ने एक अभूतपूर्व और ऐतिहासिक क्रांति का आगाज किया है। साल 2014 में जो मोरक्को वैश्विक फीफा रैंकिंग में 82वें स्थान पर बेहद कड़ा संघर्ष कर रहा था, आज वह फुटबॉल जगत की महाशक्तियों को घुटने टेकने पर मजबूर कर रहा है।   साल 2022 के कतर विश्व कप में बेल्जियम, क्रोएशिया, स्पेन और पुर्तगाल जैसी दुनिया की दिग्गज टीमों को हराकर सेमीफाइनल में पहुंचने वाला मोरक्को पहला अफ्रीकी और अरब देश बना था। इसके बाद से ही मोरक्को के एटलस लायंस ने कभी भी पीछे मुड़कर नहीं देखा है।   इस ऐतिहासिक सफलता के बाद मोरक्को ने लगातार 19 अंतरराष्ट्रीय मुकाबले जीतकर खेल जगत में एक नया रिकॉर्ड स्थापित किया है। इसके साथ ही टीम ने अपने पूरे इतिहास का पहला ओलंपिक फुटबॉल मेडल भी अपने नाम किया है। वर्तमान में मोरक्को फीफा विश्व रैंकिंग में सीधे 7वें स्थान पर पहुंच चुका है।   यह शानदार रैंकिंग किसी भी अफ्रीकी या अरब देश के लिए अब तक का सबसे बड़ा मुकाम माना जा रहा है। टैंजियर के रहने वाले प्रसिद्ध फोटोग्राफर और क्यूरेटर मेहदी सेफ्रियोई बताते हैं कि इस अद्भुत फुटबॉल क्रांति ने मोरक्को के आम नागरिकों को एक ऐसा वैश्विक गौरव दिया है, जिसकी उन्हें तलाश थी।   विशेषज्ञों के अनुसार मोरक्को की यह ऐतिहासिक सफलता रातों-रात नहीं मिली है। यह देश के खेल बुनियादी ढांचे (Infrastructure) में किए गए भारी और बिल्कुल सही निवेश का सीधा परिणाम है। मोरक्को ने पुरानी व्यवस्था में सुधार की बजाय पूरी खेल प्रणाली को शून्य से नए सिरे से तैयार किया है।   विशेषज्ञों का दृढ़ विश्वास है कि खेल में किया गया यह बड़ा सरकारी निवेश केवल मनोरंजन तक सीमित नहीं है। अंतरराष्ट्रीय स्तर पर एक मजबूत स्पोर्ट्स टीम होने से देश के पर्यटन उद्योग को बढ़ावा मिलता है। इसके साथ ही मोरक्को के वैश्विक कूटनीतिक संबंधों को भी एक नई डिजिटल ताकत मिलती है।   मोरक्को की राष्ट्रीय टीम की एक और सबसे बड़ी ताकत दुनिया भर में फैले उसके प्रवासी नागरिक और खिलाड़ी हैं। इस मुख्य टीम में सबसे अधिक संख्या उन स्टार खिलाड़ियों की है, जिनका जन्म विदेशों में हुआ है। इनमें प्रमुख रूप से अशरफ हकीमी और युवा सनसनी अयूब बुआदी शामिल हैं।   सबसे गौरवशाली बात यह है कि फ्रांस या स्पेन जैसे अत्यधिक विकसित देशों के लिए खेलने का विकल्प होने के बावजूद इन युवा खिलाड़ियों ने अपने माता-पिता के मूल देश मोरक्को का प्रतिनिधित्व करना चुना। खिलाड़ियों का यह अटूट समर्पण दुनिया को यह कड़ा संदेश देता है कि सही नीतियों के परिणाम हमेशा ऐतिहासिक होते हैं।   मैदान पर मोरक्को का यह बेहतरीन प्रदर्शन केवल खेल तक सीमित नहीं है, बल्कि यह उनके पुराने औपनिवेशिक नैरेटिव को भी पूरी तरह बदल रहा है। आज जब मोरक्को के खिलाड़ी फ्रांस, स्पेन या बेल्जियम को हराते हैं, तो वे खेल इतिहास को पूरी तरह अपनी नई शर्तों पर लिख रहे होते हैं।   आगामी अफ्रीका कप ऑफ नेशन्स (AFCON) और साल 2030 वर्ल्ड कप की संयुक्त मेजबानी को ध्यान में रखते हुए मोरक्को ने अपने मुख्य कोच वालिद रेग्रागुई की जगह अब मोहम्मद उआहबी को जिम्मेदारी सौंपी है। यह एक दूरगामी दीर्घकालिक योजना का हिस्सा है ताकि टीम 2030 तक अपने करियर के सर्वश्रेष्ठ शिखर पर पहुंच सके।   बड़ी खबरें   Popular Categories",Unrelated
"एसआईआर अभियान का उपायुक्त ने किया निरीक्षण

मेदिनीनगर। भारत निर्वाचन आयोग के निर्देशानुसार पलामू जिले में गहन विशेष पुनरीक्षण (एसआईआर-2026) के तहत मंगलवार से गणना चरण (एन्यूमरेशन फेज) की शुरुआत हो गई। अभियान के प्रथम दिन मंगलवार को जिला निर्वाचन पदाधिकारी सह उपायुक्त दिलीप प्रताप सिंह शेखावत ने पलामू क्लब, मदरसा अलहेदाया-कुंड मोहल्ला एवं मेदिनीनगर नगर निगम के पुराने भवन में अवस्थित मतदान केंद्रों का निरीक्षण कर व्यवस्थाओं का जायजा लिया। इस दौरान आयोजित चुनाव पाठशालाओं में उन्होंने मतदाताओं एवं कर्मियों से संवाद भी किया। उपायुक्त ने चुनाव पाठशालाओं में बीएलओ, बीएलए-2, जनप्रतिनिधियों, सामाजिक कार्यकर्ताओं एवं मतदाताओं को विशेष पुनरीक्षण अभियान, नए मतदाताओं के पंजीकरण तथा मतदाता सूची के अद्यतन से संबंधित जानकारी दी गई।   उन्होंने कहा कि निर्वाचन आयोग के निर्देशानुसार पूरी प्रक्रिया पारदर्शी एवं निष्पक्ष तरीके से संचालित की जा रही है। उन्होंने जिलेवासियों से अपील की कि वे बीएलओ को आवश्यक सहयोग प्रदान करें तथा एन्यूमरेशन फॉर्म सही तरीके से भरकर समय पर जमा करें, ताकि मतदाता सूची को अधिक सटीक एवं अद्यतन बनाया जा सके। इस अवसर पर उप निर्वाचन पदाधिकारी समेत अन्य उपस्थित रहे। 30 जून से प्रारंभ अभियान 29 जुलाई तक चलेगा। बूथ लेवल अधिकारी (बीएलओ) घर-घर जाकर एन्यूमरेशन फॉर्म का वितरण एवं संग्रहण करेंगे।   कृपया अपने अनुभव को रेट करें",Internal Matter
"तालिबान ने PAK में किए हवाई हमले, बलूचिस्तान -KP में IS के ठिकानों को बनाया निशाना, भारी नुकसान का दावा

",National Security
"जीरो रिवेंज किलिंग: भारत के एकमात्र सफल शांति समझौते के केंद्र में रहस्य

जैसा कि मिजोरम 30 जून को मिजोरम शांति समझौते पर हस्ताक्षर की 40वीं वर्षगांठ मना रहा है, एक प्रश्न लगातार खड़ा है। जो समाज दो दशकों तक अलगाववादी आंदोलन और सशस्त्र बल (विशेष शक्तियां) अधिनियम (एएफएसपीए) के तहत सैन्य अभियानों से गुजरा था, वह बदले की भावना के बिना कैसे उभर आया? क्योंकि संघर्ष के दौरान केवल सुरक्षा बलों ने ही मिज़ोस को नहीं मारा था। विद्रोह के दौरान पैदा हुए अविश्वास के माहौल में मिज़ोस ने साथी मिज़ोस को मार डाला। इतिहासकार जेवी ह्लुना का अनुमान है कि संघर्ष के दौरान 270 से अधिक लोगों की जान चली गई। फिर भी जब 1986 में एमएनएफ ने आत्मसमर्पण किया और शांति समझौते पर हस्ताक्षर किए गए, तो जवाबी हिंसा की एक भी घटना नहीं हुई। जिन परिवारों ने पिता, पुत्र और, कुछ मामलों में, बेटियों को खो दिया था, उन्होंने प्रतिशोध नहीं मांगा। ईस्टमोजो ने दो इतिहासकारों और एक पूर्व सरकारी अधिकारी से बात की, जिन्होंने स्वतंत्रता के लिए एमएनएफ की लड़ाई और शांति समझौते पर हस्ताक्षर किए, यह समझने के लिए कि क्यों। मिजोरम के प्रमुख इतिहासकार जेवी ह्लुना के लिए, उत्तर लालडेंगा के नेतृत्व से शुरू होता है। ""लालडेंगा एक असाधारण बुद्धिमान नेता थे। 1 जुलाई, 1976 को शांति समझौते पर हस्ताक्षर करने की तैयारी हो गई थी, लेकिन उन्होंने 30 जून, 1986 तक दस साल तक इंतजार किया। इन दस वर्षों के दौरान, एक के बाद एक, नई दिशा का विरोध करने वालों को तब तक किनारे कर दिया गया जब तक कि केवल लालडेंगा के दृष्टिकोण के प्रति वफादार लोग ही नहीं बचे। अगले दस वर्षों तक, ज़ोरमथांगा जैसे नेताओं के तहत संघर्ष जारी रहा। समझौता ज्ञापन के समय तक अंतिम रूप देने के बाद भी किसी ने इस पर सवाल नहीं उठाया, लालडेंगा ने जो भी निर्णय लिया, उसे स्वीकार कर लिया गया।'' ह्लुना के अनुसार, शांति समझौते की सफलता इस साधारण तथ्य में निहित है कि लोग संघर्ष से थक चुके थे। ""शांति समझौते के सफल होने का सबसे बड़ा कारण यह था कि लोगों को बहुत अधिक पीड़ा झेलनी पड़ी थी। सेना ने हर जगह जीवन को दयनीय बना दिया था, लेकिन एमएनएफ ने भी कठिनाइयाँ लाईं। हर जगह स्थानीय सरकार के मुखबिर और सीआईडी ​​नेटवर्क थे, और लोग निरंतर भय और संदेह के साथ रहते थे। सभी लोग शांति चाहते थे, और हर राजनीतिक दल ने उस मांग को दोहराया।"" इतिहासकार ने कहा कि समझौते से पहले असंतोष निश्चित रूप से मौजूद था, लेकिन यह लगभग रातोंरात गायब हो गया। ""समझौते से पहले, नफरत थी। लगभग 273 लोग पहले ही मारे जा चुके थे। लेकिन जिस रात शांति आई, कुछ उल्लेखनीय हुआ। हमने एक-दूसरे का स्वागत किया और एक-दूसरे को माफ कर दिया। जो लोग भूमिगत से लौटे, उन्हें करुणा के साथ गले लगाया गया क्योंकि उन्होंने बहुत कुछ सहा था। हम इतने लंबे समय से शांति की इच्छा रखते थे कि हम अविश्वास और हिंसा से थक गए थे। यही कारण है कि हमने बदला लेने के बजाय शांति का जश्न मनाया।"" एलआर सेलो, जो शांति समझौते पर हस्ताक्षर किए जाने के समय मिजोरम के जिला सूचना और जनसंपर्क अधिकारी थे, शांति की उसी प्रबल इच्छा को याद करते हैं। ""हम सभी शांति चाहते थे। यह सबसे महत्वपूर्ण कारक था। चर्च ने एक बड़ी भूमिका निभाई, वाईएमए द्वारा समर्थित, और पूरी नागरिक आबादी शांति चाहती थी। हम इतने लंबे समय से शांति चाहते थे कि बदला लेने की कोई इच्छा नहीं थी। पीछे मुड़कर देखने पर, यह लगभग एक चमत्कार जैसा लगता है।"" इतिहासकार और सेंट्रल यंग मिज़ो एसोसिएशन के पूर्व महासचिव प्रो. सी. मालसावमलियाना के लिए, चर्च ने समझौते से बहुत पहले ही सुलह की नींव रख दी थी। ""यह शांति वार्ता के लिए चर्चों की पहल के कारण था। दो प्रमुख संप्रदायों, प्रेस्बिटेरियन चर्च और बैपटिस्ट चर्च ने शांति वार्ता का नेतृत्व करने के लिए एक शांति मिशन का गठन किया।""",Unrelated
"शामली का आयुष मलिक प्रकरण: 'मैं एक मिशन पर हूं' के खुलासे से हड़कंप, घर से डायरी बरामद, दो मोबाइल और चाकू से खुलेगा गिरोह का राज

शामली। जनपद के बेहद चर्चित दवा कारोबारी आयुष मलिक धर्मांतरण प्रकरण की जांच में पुलिस के हाथ कई नए और चौंकाने वाले सुराग लगे हैं। पुलिस द्वारा आयुष के घर से बरामद की गई एक डायरी, दो मोबाइल फोन, एक चाकू, उर्दू में लिखे दो पर्चे और फरार मौलाना की तस्वीर ने इस पूरे मामले की जांच को एक नया मोड़ दे दिया है। पुलिस अधीक्षक नरेंद्र प्रताप सिंह ने बताया कि जांच के दौरान बरामद डायरी में विशेष रूप से 'मैं एक मिशन पर हूं' लिखा मिला है। प्रारंभिक जांच में पुलिस का दावा है कि यह सब मुख्य वांछित आरोपी मौलाना इरफान के कहने पर लिखा गया था। फिलहाल डायरी की प्रत्येक प्रविष्टि की गहनता से पड़ताल की जा रही है।   इस बीच, मामले में एक बड़ा घटनाक्रम यह सामने आया है कि मुस्लिम बनने वाले दवा कारोबारी आयुष मलिक ने सोमवार शाम करीब 8:30 बजे एक वीडियो जारी कर अपने मूल हिंदू धर्म में वापसी कर ली है। आयुष ने वीडियो में कहा, ""मां आपकी परेशानी को देखते हुए मैं अपनी मर्जी से अपने मूल धर्म, हिंदू धर्म में वापस आ गया हूं। आप लोग मुझे माफ करना।"" इसके बाद आयुष ने घर के मंदिर में हनुमानजी को तिलक कर आरती उतारी और अपनी मां के पैर छूकर आशीर्वाद लिया।     एसपी नरेंद्र प्रताप सिंह ने बताया कि जांच के दौरान उर्दू में लिखे दो पर्चे भी मिले हैं, जिन पर 'अजीमुश्शान इजलास-ए-आम' अंकित है और 8 फरवरी को आयोजित होने वाले एक जलसे का उल्लेख किया गया है। इसके अलावा डायरी से नानूपुरा निवासी वांछित मौलाना इरफान का एक फोटो और मौलाना अय्यूब के नाम का एक निमंत्रण पत्र भी बरामद हुआ है।     यह निमंत्रण पत्र दिल्ली बस स्टैंड (अड्डा क्षेत्र) स्थित 'मदरसा इमदादिया' में 8 फरवरी को प्रस्तावित एक जलसे से संबंधित बताया जा रहा है। अब पुलिस यह पता लगाने में जुटी है कि मौलाना अय्यूब कौन हैं, यह निमंत्रण पत्र आयुष तक कैसे पहुंचा और क्या वह उस कार्यक्रम में शामिल हुआ था। इसके साथ ही दोनों मोबाइल फोन के डिजिटल डेटा को खंगालकर उसके पूरे नेटवर्क और संपर्कों की जांच की जा रही है।     जानकारी के अनुसार, आयुष मलिक ने 5 साल पहले एक महिला जिम ट्रेनर चांदनी कुरैशी से निकाह किया था। आरोप है कि चांदनी ने रुपयों के लालच में आयुष को अपने जाल में फंसाया और उसका धर्मांतरण करवाया था। धर्म बदलने के बाद आयुष अपने परिवार से अलग हो गया था, उसने दाढ़ी बढ़ा ली थी, टोपी पहनने लगा था और पांच वक्त की नमाज पढ़ने लगा था।   इधर, फरार आरोपी मौलाना इरफान की तलाश में पुलिस दिल्ली समेत कई संभावित ठिकानों पर लगातार दबिश दे रही है। पुलिस का कहना है कि बरामद चाकू और अन्य सभी सामग्रियों की फोरेंसिक व तकनीकी जांच कराई जा रही है, जिससे इस धर्मांतरण गिरोह से जुड़े कई अन्य चेहरों को जल्द बेनकाब कर गिरफ्तार किया जा सके।   शामली में योग साधना आश्रम के अध्यक्ष स्वामी यशवीर महाराज ने हनुमान धाम में मीडिया से बात करते हुए आयुष मलिक की हिंदू धर्म में सुरक्षित वापसी की आधिकारिक घोषणा की। स्वामी यशवीर महाराज ने इस त्वरित कार्रवाई के लिए उत्तर प्रदेश सरकार और शामली पुलिस प्रशासन का धन्यवाद दिया। उन्होंने बताया कि उन्होंने 4 जून को इस गंभीर मुद्दे को प्रमुखता से उठाया था, जिसमें अब सफलता मिली है।   स्वामी यशवीर महाराज ने इस मामले के तार मुंबई, दिल्ली, गाजियाबाद या पाकिस्तान से जुड़े होने की आशंका जताते हुए सभी पहलुओं की उच्चस्तरीय जांच की मांग की। उन्होंने देश में सक्रिय 'जिहादी' तत्वों को सख्त चेतावनी देते हुए कहा कि यह देश केवल सनातनियों का है, और ऐसे लोगों को चुपचाप पाकिस्तान चले जाना चाहिए।",Law and Order
