text,label
"पाकिस्तान में घुसकर अफगानी एयरफोर्स का ISIS आतंकियों के ठिकानों पर हमला, तालिबान ने किया बदला लेने का दावा

अफगानिस्तान ने दावा किया है कि उसकी एयरफोर्स ने पाकिस्तान के अंदर घुसकर ISIS के ठिकानों पर एयरस्ट्राइक की है। ये हमले बलूचिस्तान और खैबर पख्तूनख्वाह में ISIS के ठिकानों पर किए गए हैं। अफगानिस्तान के रक्षा मंत्रालय ने बयान जारी कर कहा है कि अफगान रक्षा मंत्रालय की वायुसेना ने बलूचिस्तान के पशीन जिले के सरानन इलाके में मौजूद ISIS के चरमपंथियों के सेंटर पर हवाई बमबारी की है।   हालांकि, पाकिस्तान की तरफ से अभी इस पर कोई बयान नहीं आया है। इससे पहले पाकिस्तान ने बीते 29 जून को अफगानिस्तान में एयरस्ट्राइक की थी, जिसमें 36 नागरिकों की मौत हो गई थी। इसमें 160 से ज्यादा लोग घायल हुए थे। इसके बाद अफगानिस्तान ने इसका जवाब देने की बात कही थी। और अब अफगानिस्तान ने बदला ले लिया है।   अफगानी रक्षा मंत्रालय के मुताबिक, यह एक्शन उन आतंकवादी अड्डों को टारगेट बनाकर की गई, जहां से अफगानिस्तान के विरुद्ध आतंकवादी गतिविधियों की प्लानिंग बनाई जा रही थी। मंत्रालय का कहना है कि यह एयरस्ट्राइक पूरी तरह खुफिया जानकारी के आधार पर चलाई गई और इसका मकसद सिर्फ ISIS के ठिकानों को तबाह करना था। हालांकि, इस दावे की स्वतंत्र तौर पर अब तक पुष्टि नहीं हो सकी है।",National Security
"सरकार के खिलाफ प्रदर्शन करने पर नागरिकों को निर्वासन नहीं: बॉम्बे हाईकोर्ट ने मुंबई पुलिस का आदेश रद्द किया

बॉम्बे हाईकोर्ट ने मुंबई पुलिस के उस आदेश को खारिज कर दिया है, जिसमें एक राजनीतिक कार्यकर्ता को शहर में प्रवेश करने से रोका गया था। अदालत ने कहा कि सरकार के फैसलों के खिलाफ मार्च या प्रदर्शन आयोजित करना ही किसी व्यक्ति को निर्वासित करने का आधार नहीं हो सकता।   न्यायमूर्ति माधव जामदार ने सोशलिस्ट डेमोक्रेटिक पार्टी ऑफ इंडिया (SDPI) के राष्ट्रीय महासचिव सईद अहमद अब्दुल वहीद चौधरी की याचिका पर सुनवाई करते हुए कहा कि शांतिपूर्ण प्रदर्शन और नारे लगाना महाराष्ट्र पुलिस एक्ट के तहत निर्वासन आदेश का आधार नहीं हो सकता।   मामला क्या था?  2019 से 2024 के बीच दर्ज पांच FIRों के आधार पर चौधरी को मुंबई और आसपास के इलाकों से एक साल के लिए निर्वासित किया गया था। ये FIRें CAA-NRC, ज्ञानवापी, बाबरी मस्जिद, वक्फ बोर्ड भ्रष्टाचार और बढ़ते पेट्रोल-डीजल दामों जैसे मुद्दों पर प्रदर्शन से जुड़ी थीं।   कोर्ट का फैसला  अदालत ने कहा कि नागरिकों को सरकार के फैसलों के खिलाफ प्रदर्शन करने का संवैधानिक अधिकार है। पुलिस इसे दबाने के लिए निर्वासन की शक्ति का दुरुपयोग नहीं कर सकती। कोर्ट ने मूल निर्वासन आदेश और अपीलीय आदेश दोनों को रद्द कर दिया।   The post सरकार के खिलाफ प्रदर्शन करने पर नागरिकों को निर्वासन नहीं: बॉम्बे हाईकोर्ट ने मुंबई पुलिस का आदेश रद्द किया appeared first on Live Today | लाइव टुडे .   जौनपुर जिले सभी 21 विकासखंड की सूची #aawaznews #breakingnews   खबरों के लिए विजिट कीजिए न्यूज़ पोर्टल आवाज़ न्यूज़   जौनपुर जिला मुख्यालय पर समाजवादी पार्टी का विशाल धरना-प्रदर्शन   Jaunpur News एनकाउंटर में मारे गए रवि यादव का रामघाट पर किया गया दाह संस्कार ,परिजनों ने विरोध जताया   jaunpur news रवि यादव के एनकाउंटर पर क्या बोली जौनपुर पुलिस   यूपी के मुख्यमंत्री योगी आदित्यनाथ ने प्रतीक यादव को अर्पित की श्रद्धांजलि   दूल्हे हत्याकांड के आरोपी रवि यादव पुलिस मुठभेड़ में ढेर   Jaunpur News भाजपा चुनाव जीतने की मशीन नहीं, बल्कि राष्ट्र निर्माण का माध्यम: स्वतंत्र देव सिंह   Jaunpur News खुटहन के भिवरहा खुर्द में लगी भीषण आग, लाखों का सामान जलकर राख   Jaunpur News भाजपा जिलाध्यक्ष पर गाली-गलौज और धमकी का आरोप, जौनपुर में अधिवक्ताओं का प्रदर्शन |   अखिलेश यादव ने संसद में कहा जिसने राम भक्तों पर चलवाई गोली वही बना रहा है मंदिर #akhileshyadav   Jaunpur News खेतासराय में बाइकों की आमने-सामने भिड़ंत में युवक की मौत, एक गंभीर घायल। #aawaznews   सपा प्रमुख अखिलेश यादव का बड़ा बयान“मोदी सरकार में मेक इन इंडिया के शेर को जंग लग गई   pda विरोधी ये सरकार , सपा विधायकों ने लगाये नारे   देश से , शंकराचार्य से प्रमाण पत्र मांगने पर बोले जो 12साल में नहीं दिखाए वह प्रमाण पत्र मांगते हैं",Law and Order
"केस दर्ज होने के बाद टिनी टॉम विवाद बढ़ा, एक्ट्रेस पर सख्त कदम की मांग

Kochi कोच्चि : एक्ट्रेस अंसिबा हसन के एसोसिएशन ऑफ़ मलयालम मूवी आर्टिस्ट्स (AMMA) में सेक्सुअल, कम्युनल और ऑनलाइन हैरेसमेंट के आरोपों से शुरू हुई कानूनी लड़ाई और बढ़ गई है। एक्ट्रेस ने एक्ट्रेस लक्ष्मी प्रिया और स्वेता मेनन के खिलाफ अपनी शिकायत पर पलारीवट्टोम पुलिस की कथित निष्क्रियता के खिलाफ कोर्ट का दरवाजा खटखटाया है, जबकि एक्टर टिनी टॉम पर कोर्ट के दखल के बाद क्रिमिनल केस चल रहा है। अंसिबा ने ज्यूडिशियल फर्स्ट क्लास मजिस्ट्रेट कोर्ट का दरवाजा खटखटाया, जिसमें उन्होंने आरोप लगाया था कि लक्ष्मी प्रिया पर एक ऑनलाइन मीडिया प्लेटफॉर्म के जरिए उन्हें बदनाम करने का आरोप लगाते हुए उनकी शिकायत पर पलारीवट्टोम पुलिस ने केस दर्ज नहीं किया। उन्होंने यह भी कहा कि एक्ट्रेस स्वेता मेनन के खिलाफ उनकी शिकायत पर कोई कार्रवाई नहीं की गई। कोर्ट का यह नया कदम उसी कोर्ट के एक्टर टिनी टॉम के खिलाफ क्रिमिनल केस दर्ज करने के निर्देश के कुछ दिनों बाद आया है, जिसमें पुलिस के पहले के इस नतीजे को खारिज कर दिया गया था कि कोई अपराध नहीं बनता । कडवंथरा पुलिस ने तब से टिनी टॉम के खिलाफ गैर-ज़मानती धाराओं के तहत मामला दर्ज किया है। यह अंसिबा की शिकायत के सिलसिले में है, जिसमें आरोप लगाया गया है कि उन्होंने 13 फरवरी को कडवंथरा के रीजनल स्पोर्ट्स सेंटर में AMMA की फैमिली गैदरिंग के लिए हुई रिहर्सल के दौरान उन्हें सबके सामने बेइज्जत किया था। फर्स्ट इन्फॉर्मेशन रिपोर्ट (FIR) के मुताबिक, टिनी टॉम ने कथित तौर पर अंसिबा को 'जिहादी' और धार्मिक कट्टरपंथी कहा और फिल्म इंडस्ट्री के कई सदस्यों की मौजूदगी में गंदी और सेक्शुअली आपत्तिजनक बातें कहीं। मामले की जांच करते हुए, मजिस्ट्रेट कोर्ट ने पाया कि मामला दर्ज न करने की सिफारिश करने वाली पुलिस रिपोर्ट अधूरी है। कोर्ट ने इन्वेस्टिगेटिंग ऑफिसर के इस नतीजे को भी खारिज कर दिया कि कथित 'जिहादी' वाली बात सिर्फ मजाक में कही गई थी, और कहा कि पहली नजर में क्रिमिनल जांच की जरूरत वाले मामले मौजूद हैं। कोर्ट ने आगे कहा कि एक्ट्रेस नीना कुरुप के गवाह के बयान ने टिनी टॉम के खिलाफ आरोपों का समर्थन किया, जिससे FIR दर्ज करने का मामला मजबूत हुआ। कोर्ट के ऑर्डर के बाद, कडवंथरा पुलिस ने केस रजिस्टर कर लिया है और उम्मीद है कि वह टिनी टॉम को पूछताछ के लिए बुलाएगी। माना जा रहा है कि एक्टर कोई भी ज़बरदस्ती की कार्रवाई शुरू करने से पहले FIR रद्द करवाने के लिए केरल हाई कोर्ट जाने पर कानूनी एक्सपर्ट्स से सलाह ले रहे हैं। इस बीच, मजिस्ट्रेट कोर्ट ने पलारीवट्टोम पुलिस स्टेशन के स्टेशन हाउस ऑफिसर को 9 जुलाई तक लक्ष्मी प्रिया और स्वेता मेनन के खिलाफ अंसिबा की शिकायत पर की गई कार्रवाई पर एक डिटेल्ड रिपोर्ट जमा करने का निर्देश दिया है। इस घटनाक्रम ने AMMA के अंदर विवाद को और बढ़ा दिया है, कानूनी कार्रवाई अब टिनी टॉम के खिलाफ आरोपों से आगे बढ़कर ऑनलाइन मानहानि के दावों और संबंधित शिकायतों पर कार्रवाई करने में पुलिस की कथित नाकामी को भी शामिल कर रही है।",Internal Matter
"Pakistan orders restoration of 125-year-old Farooqabad gurdwara after demolition sparks protest

PTC Web Desk:  The Punjab government in Pakistan has ordered the immediate restoration of the historic Gurdwara Singh Sabha in Farooqabad after its alleged unauthorised demolition led to protests by members of the Sikh community.   The shrine, believed to be more than 125 years old, is located around 70 km from Lahore. According to government officials, a local businessman allegedly demolished the structure without obtaining the mandatory No Objection Certificate (NOC) from the department concerned.   Officials said the matter came to the government's attention after members of the Sikh community raised objections and staged protests over the demolition.   Taking note of the issue, Punjab Chief Minister Maryam Nawaz directed authorities to investigate the incident and submit a report.   Punjab Minister for Minorities Ramesh Singh Arora visited the site on Wednesday along with the Deputy Commissioner of Sheikhupura, officials from the Auqaf Department and the local administration. After inspecting the location and meeting representatives of the Sikh community, he announced that the historic gurdwara would be restored without delay.   Arora said preliminary findings indicated that the demolition had taken place without the required official approval. He also ordered a detailed inquiry into the ownership and legal status of the property after initial reports suggested that the land was not registered under the Auqaf Department.   ""I personally inspected the site and have instructed the authorities concerned  to submit a fact-based report at the earliest,"" the minister said.   He reaffirmed the Punjab government's commitment to safeguarding the rights of religious minorities and preserving places of historical and religious importance. He also said restoration work on Gurdwara Singh Sabha would begin immediately.   Meanwhile, some local traders operating around the site have opposed the restoration plans. They said the premises had remained abandoned for nearly 80 years, during which several families settled there and many shops were established.   The traders have appealed to the government to provide alternative housing and rehabilitation for families and shopkeepers who could be affected if the restoration work requires eviction.   The incident has once again highlighted concerns among the Sikh community regarding the protection and preservation of historic Sikh religious sites in Pakistan. The provincial government has assured that action will be taken against any unauthorised demolition and that the heritage shrine will be restored. 					   - With inputs from agencies",Property
"अफगानिस्तान का पाकिस्तान पर ड्रोन हमला, ISIS-K ठिकानों को बनाया निशाना, सीमा तनाव और बढ़ा

नई दिल्ली। पाकिस्तान (Pakistan) और अफगानिस्तान (Afghanistan) के बीच सीमा पर जारी तनाव अब सैन्य टकराव की नई स्थिति में पहुंचता दिख रहा है। तालिबान सरकार (Taliban government) ने दावा किया है कि उसने पाकिस्तान की सीमा के भीतर घुसकर आतंकी संगठन ISIS-K के ठिकानों पर ड्रोन से हमला (Drone attack) किया है। तालिबान के अनुसार, इन ठिकानों का इस्तेमाल अफगानिस्तान में नागरिकों पर हमलों की साजिश रचने के लिए किया जा रहा था।   तालिबान प्रशासन का कहना है कि यह कार्रवाई पाकिस्तान के बलूचिस्तान और खैबर पख्तूनख्वा प्रांतों में की गई। अफगानिस्तान के मीडिया संस्थान ‘टोलो न्यूज’ की रिपोर्ट के अनुसार, ड्रोन हमलों में ISIS-K के कई ठिकानों को निशाना बनाया गया। खैबर पख्तूनख्वा के सरान क्षेत्र में एक स्कूल भवन को भी नुकसान पहुंचा, जिसे कथित तौर पर आतंकियों ने ठिकाने के रूप में इस्तेमाल किया था। तालिबान का दावा है कि इस कार्रवाई में कई आतंकवादी मारे गए, जबकि किसी भी आम नागरिक को नुकसान नहीं हुआ।   यह हमला ऐसे समय में हुआ है जब दो दिन पहले पाकिस्तान ने अफगानिस्तान की सीमा के अंदर हवाई हमले किए थे। संयुक्त राष्ट्र सहायता मिशन (UNAMA) की रिपोर्ट के मुताबिक, उस कार्रवाई में कम से कम 28 नागरिकों की मौत हुई थी, जबकि अफगान अधिकारियों ने मृतकों की संख्या 38 बताई थी, जिनमें महिलाएं और बच्चे भी शामिल थे।   विश्लेषकों का मानना है कि अफगानिस्तान की यह कार्रवाई पाकिस्तान के हालिया हवाई हमलों का जवाब हो सकती है, जिससे दोनों देशों के बीच तनाव और बढ़ गया है।   इस बीच भारत ने भी इस घटनाक्रम पर प्रतिक्रिया दी है। भारतीय विदेश मंत्रालय ने पाकिस्तान के हवाई हमलों की आलोचना करते हुए कहा कि किसी भी देश की सीमा में घुसकर हमला करना उसकी संप्रभुता का उल्लंघन है और इससे क्षेत्रीय शांति प्रभावित होती है। भारत ने यह भी कहा कि पाकिस्तान अक्सर अपनी आंतरिक समस्याओं से ध्यान भटकाने के लिए ऐसे कदम उठाता है।   फिलहाल पाकिस्तान अफगानिस्तान पर आतंकियों को शरण देने का आरोप लगाता रहा है, जबकि तालिबान का दावा है कि आतंकवाद पाकिस्तान की अपनी आंतरिक समस्या है। ताजा ड्रोन हमलों के बाद दोनों देशों के बीच तनाव और बढ़ने की आशंका जताई जा रही है।   Share:",National Security
"UP: सोने-चांदी की कीमतों में फिर तेजी, शादी सीजन से बढ़ी मांग, 24 कैरेट गोल्ड 1.47 लाख के पार

UP: अमेठी के सर्राफा बाजार में शनिवार को सोने और चांदी की कीमतों में मजबूती दर्ज की गई। स्थानीय कारोबारियों के मुताबिक, 24 कैरेट सोना ₹1,46,300 से ₹1,47,050 प्रति 10 ग्राम के बीच कारोबार करता नजर आया। वहीं, आभूषणों के लिए सबसे ज्यादा इस्तेमाल होने वाला 22 कैरेट सोना ₹1,35,750 से ₹1,40,050 प्रति 10 ग्राम के दायरे में बिक रहा है।   चांदी भी हुई महंगी   सोने के साथ-साथ चांदी के दाम में भी तेजी बनी हुई है। अमेठी बाजार में चांदी की कीमत करीब ₹25,000 से ₹26,000 प्रति किलो दर्ज की गई। व्यापारियों का कहना है कि वैश्विक बाजार में कीमती धातुओं की कीमतों में हो रहे उतार-चढ़ाव का सीधा असर स्थानीय बाजारों पर भी देखने को मिल रहा है।   Also Read: सर्राफा बाजार में रौनक लौटने की उम्मीद, सोने में नरमी तो चांदी में उछाल…जानिए आज का भाव   शादी और त्योहारों से बढ़ी मांग   सर्राफा कारोबारियों के अनुसार, शादी-विवाह के सीजन और आने वाले त्योहारों को देखते हुए सोने-चांदी की खरीदारी में लगातार इजाफा हो रहा है। बाजार में ग्राहकों की अच्छी आवाजाही बनी हुई है और आभूषणों की बिक्री में भी सकारात्मक रुझान देखने को मिल रहा है। इसके साथ ही निवेश के उद्देश्य से भी लोग कीमती धातुओं की ओर आकर्षित हो रहे हैं।   वैश्विक संकेत तय करेंगे आगे की दिशा   बाजार विशेषज्ञों का मानना है कि आने वाले दिनों में सोने और चांदी की कीमतें अंतरराष्ट्रीय बाजार के रुख, अमेरिकी डॉलर की स्थिति और वैश्विक आर्थिक घटनाक्रम के आधार पर बदल सकती हैं। ऐसे में कीमतों में उतार-चढ़ाव की संभावना बनी रहेगी, इसलिए खरीदारी या निवेश से पहले ताजा बाजार भाव की जानकारी लेना जरूरी है।   Also Read: UP: इंस्टाग्राम पर ‘विशाल’ बनकर दो हिंदू युवतियों को फंसाया, घर में कैद कर बनाया धर्मांतरण का दबाव!   सुरक्षित निवेश के रूप में बरकरार भरोसा   कारोबारियों का कहना है कि बढ़ती कीमतों के बावजूद सोना और चांदी निवेशकों के लिए अब भी भरोसेमंद विकल्प बने हुए हैं। आर्थिक अनिश्चितताओं के बीच लोग इन धातुओं को सुरक्षित निवेश मान रहे हैं, जिसकी वजह से बाजार में मांग और खरीदारी का माहौल लगातार मजबूत बना हुआ है।       (देश और दुनिया की खबरों के लिए हमें  फेसबुक  पर ज्वॉइन करें, आप हमें  ट्विटर पर भी फॉलो कर सकते हैं.)",Unrelated
"राज्यपाल एवं सीएम धामी ने ‘सेवा, सुशासन एवं समर्पणः जन-जन की सरकार, जन-जन के द्वार’ सेवा पखवाड़ा कार्यक्रम का किया शुभारंभ

शनिवार को राज्यपाल लेफ्टिनेंट जनरल गुरमीत सिंह (से नि) एवं सीएम पुष्कर सिंह धामी ने आईडीपीएल ग्राउंड, ऋषिकेश में आयोजित ‘सेवा, सुशासन एवं समर्पणः जन-जन की सरकार, जन-जन के द्वार’ सेवा पखवाड़ा कार्यक्रम में प्रतिभाग करते हुए प्रदेशवासियों को संबोधित किया. इस अवसर पर राज्यपाल एवं सीएम धामी ने देहरादून जनपद की ₹ 219 करोड़ से अधिक लागत की 51 विकास परियोजनाओं का लोकार्पण एवं शिलान्यास किया.   राज्यपाल लेफ्टिनेंट जनरल गुरमीत सिंह (से नि) ने कहा कि यह अभियान लोकसेवा, सुशासन और जनकल्याण के प्रति सरकार की प्रतिबद्धता का सशक्त प्रतीक है. उन्होंने कहा कि लोकतंत्र की वास्तविक सफलता तभी है, जब शासन की योजनाओं का लाभ समाज के अंतिम छोर पर खड़े प्रत्येक नागरिक तक सम्मान, संवेदनशीलता, पारदर्शिता और समयबद्धता के साथ पहुँचे.   राज्यपाल ने इस अवसर पर सीएम धामी को सीएम धामी के रूप में पांच वर्ष से अधिक समय तक दायित्व निभाने की उपलब्धि पर हार्दिक बधाई एवं शुभकामनाएँ दीं. उन्होंने कहा कि यह उपलब्धि जनता के विश्वास, लोकतांत्रिक स्थिरता और विकास की निरंतरता का प्रतीक है.   राज्यपाल ने कहा कि उत्तराखण्ड ने पिछले वर्षों में सीएम धामी के नेतृत्व में अनेक ऐतिहासिक एवं दूरदर्शी निर्णय लिए हैं. समान नागरिक संहिता (यूसीसी) लागू करने वाला उत्तराखण्ड देश का पहला राज्य बना, जिसने समानता, न्याय और सामाजिक समरसता की भावना को सुदृढ़ किया है. उन्होंने कहा कि युवाओं के हितों की रक्षा के लिए सशक्त नकल विरोधी कानून, जबरन धर्मांतरण और सार्वजनिक संपत्ति को नुकसान पहुँचाने वालों के विरुद्ध कठोर कानूनी प्रावधान तथा प्रभावी भू-कानून जैसे निर्णय जनहित और सुशासन के प्रति राज्य की प्रतिबद्धता को दर्शाते हैं. राज्यपाल ने कहा कि राज्य की विकास यात्रा में महिलाओं, युवाओं, किसानों और सीमांत क्षेत्रों के नागरिकों की सहभागिता अत्यंत महत्वपूर्ण है. उन्होंने महिलाओं को सरकारी सेवाओं में 30 प्रतिशत क्षैतिज आरक्षण, स्वयं सहायता समूहों के सशक्तीकरण तथा ‘लखपति दीदी’ जैसी योजनाओं को महिला सशक्तीकरण की दिशा में महत्वपूर्ण कदम बताया.   राज्यपाल ने कहा कि केदारनाथ एवं बदरीनाथ धाम के पुनर्विकास कार्य, पर्यटन और होमस्टे योजना के विस्तार, ग्लोबल इन्वेस्टर्स समिट, जी-20 बैठकों, राष्ट्रीय खेलों तथा आधारभूत संरचना परियोजनाओं ने उत्तराखण्ड को विकास और निवेश के नए केंद्र के रूप में स्थापित किया है. उन्होंने युवाओं से स्टार्टअप और कृत्रिम बुद्धिमत्ता (एआई) जैसे नवाचार आधारित क्षेत्रों में आगे बढ़ने का आह्वान किया. राज्यपाल ने कहा कि प्रधानमंत्री नरेन्द्र मोदी द्वारा दिया गया ‘21वीं सदी का तीसरा दशक उत्तराखण्ड का दशक होगा’ का संदेश राज्य की क्षमता और संभावनाओं पर उनके विश्वास का परिचायक है. उन्होंने कहा कि सेवा, सुशासन और जनभागीदारी के माध्यम से इस संकल्प को साकार किया जा सकता है.   सीएम धामी ने कहा कि आज से पांच वर्ष पूर्व उन्हें देवभूमि उत्तराखण्ड की सेवा का अवसर प्राप्त हुआ था और यह यात्रा जनसेवा, सुशासन एवं समर्पण की भावना के साथ निरंतर आगे बढ़ रही है. उन्होंने इस अवसर पर प्रधानमंत्री नरेंद्र मोदी का आभार व्यक्त करते हुए प्रदेश की जनता का विश्वास, स्नेह एवं आशीर्वाद ही अपनी सबसे बड़ी शक्ति बताया.   सीएम धामी ने कहा कि सरकार के लिए यह अवसर उत्सव का नहीं, बल्कि आत्ममंथन एवं जनसेवा के संकल्प को और अधिक मजबूत करने का है. उन्होंने कहा कि राज्य सरकार का लक्ष्य वर्ष 2035 तक उत्तराखण्ड को विकसित एवं श्रेष्ठ राज्य बनाना है. इसी उद्देश्य से प्रदेश में आधारभूत संरचना, शिक्षा, स्वास्थ्य, पेयजल, सड़क, कृषि, पर्यटन, उद्योग, निवेश, स्वरोजगार एवं सीमांत क्षेत्रों के विकास पर विशेष बल दिया जा रहा है.   सीएम धामी ने कहा कि राज्य सरकार युवाओं के लिए रोजगार एवं स्वरोजगार के नए अवसर सृजित कर रही है. नई स्टार्टअप नीति, एक जनपद-दो उत्पाद, होमस्टे योजना, सौर स्वरोजगार योजना सहित अनेक योजनाओं के माध्यम से युवाओं को आत्मनिर्भर बनाया जा रहा है. उन्होंने कहा कि मातृशक्ति के सशक्तिकरण के लिए सरकारी नौकरियों में 30 प्रतिशत क्षैतिज आरक्षण, नारी सशक्तिकरण योजना, सीएम धामी महालक्ष्मी योजना तथा अन्य जनकल्याणकारी योजनाओं का प्रभावी क्रियान्वयन किया जा रहा है. उन्होंने कहा कि लखपति दीदी योजना के अंतर्गत प्रदेश की 2 लाख 65 हजार से अधिक महिलाएं आत्मनिर्भर बन चुकी हैं. सीएम धामी ने कहा कि उत्तराखण्ड में निवेश, पर्यटन और रोजगार के क्षेत्र में अभूतपूर्व प्रगति हुई है. ग्लोबल इन्वेस्टर्स समिट के माध्यम से प्राप्त निवेश प्रस्तावों में से एक लाख करोड़ रुपये से अधिक का निवेश धरातल पर उतर चुका है. चारधाम यात्रा, शीतकालीन यात्रा, राष्ट्रीय खेलों एवं जी-20 बैठकों के सफल आयोजन से राज्य को नई पहचान मिली है.   सीएम धामी ने कहा कि डबल इंजन सरकार के प्रयासों से प्रदेश की अर्थव्यवस्था मजबूत हुई है. राज्य की जीएसडीपी में वृद्धि, प्रतिव्यक्ति आय में उल्लेखनीय बढ़ोतरी, एक लाख करोड़ रुपये से अधिक का बजट, नए उद्योगों की स्थापना तथा स्टार्टअप्स की बढ़ती संख्या उत्तराखण्ड की प्रगति का प्रमाण है. उन्होंने कहा कि पर्यटन गतिविधियों के विस्तार से रिवर्स पलायन को भी गति मिली है. सीएम धामी ने कहा कि राज्य सरकार ने अनेक ऐतिहासिक एवं साहसिक निर्णय लिए हैं. समान नागरिक संहिता लागू करने, सख्त नकल विरोधी कानून, धर्मांतरण विरोधी कानून, भ्रष्टाचार के विरुद्ध जीरो टॉलरेंस नीति तथा पारदर्शी भर्ती प्रक्रिया के माध्यम से युवाओं को निष्पक्ष अवसर उपलब्ध कराए गए हैं. उन्होंने कहा कि पिछले पांच साल में 34 हजार से अधिक युवाओं को पारदर्शी तरीके से सरकारी सेवाओं में नियुक्ति दी जा चुकी है.   सीएम धामी ने कहा कि सरकार का उद्देश्य केवल योजनाएं बनाना नहीं, बल्कि उनका लाभ अंतिम व्यक्ति तक पहुंचाना है. इसी भावना के साथ ‘जन-जन की सरकार, जन-जन के द्वार’ सेवा पखवाड़ा आयोजित किया जा रहा है. उन्होंने अधिकारियों को निर्देश दिए कि वे जनता के बीच जाकर उनकी समस्याओं का त्वरित समाधान सुनिश्चित करें तथा प्रत्येक पात्र व्यक्ति तक सरकारी योजनाओं का लाभ पहुंचाएं. सीएम धामी ने प्रदेशवासियों का आह्वान करते हुए कहा कि जनभागीदारी, सेवा और विकास के संकल्प के साथ उत्तराखण्ड को वर्ष 2035 तक विकसित एवं श्रेष्ठ राज्य बनाने के लक्ष्य को अवश्य प्राप्त किया जाएगा. उन्होंने विश्वास व्यक्त किया कि प्रधानमंत्री नरेंद्र मोदी के मार्गदर्शन और प्रदेशवासियों के सहयोग से उत्तराखण्ड विकास के नए आयाम स्थापित करेगा.",Unrelated
"सालाना उर्स के मौके पर दरगाह पर चादरपोशी कर राज्य के लिए मांगी अमन चैन और शांति की दुआ

सिटी रिपोर्टर | जंदाहा नगर पंचायत जंदाहा क्षेत्र अंतर्गत जंदाहा बाजार के मस्जिद चौक स्थित हजरत दीवान शाह रहमतुल्लाह, हजरत मखदूम अली शाह रहमतुल्लाह एवं हजरत रुकूउदीन शाह रहमतुल्लाह वक्फ बोर्ड स्थित ऐतिहासिक प्राचीन दरगाह पर प्रतिवर्ष की भांति इस वर्ष भी शुक्रवार को सालाना उर्स एवं चादरपोशी का भव्य आयोजन किया गया। संरक्षक वक्फ बोर्ड स्टेट कमेटी के सचिव मोहम्मद मुन्ना के मौजूदगी में सालाना उर्स एवं चादरपोशी के अवसर पर बड़ी संख्या में अकीदत मंदो ने दरगाह पर चादरपोशी कर अमन व शांति के लिए दुआ किया। सचिव मोहम्मद मुन्ना ने बताया कि दीवान साहब मखदूम साहब, एवं रुक उद्दीन साहब का सालाना उर्स मनाने का मुख्य कारण है कि सच्चाई के तरफ चलना और बुराई से बचना। बताया गया कि सालाना उर्स एवं चादरपोशी के मौके पर समाज के लोगों को इस संदेश से जागरूक किया गया। चादरपोशी के अवसर पर नगर पंचायत जंदाहा के मुख्य पार्षद कुमारी धर्म शीला ,उपमुख पार्षद सरिता कुमारी, पूर्व मुखिया दिलीप राय, भाजपा नेता विजय राय संरक्षक वक्फ स्टेट कमेटी के सदस्य मोहम्मद चांद बाबू, मोहम्मद इम्तियाज, डॉक्टर मोहम्मद इम्तियाज, मोहम्मद नौशाद मोहम्मद शाहिद, मोहम्मद इलियास, मोहम्मद मेहंदी, मोहम्मद साबिर मोहम्मद समसुल, मोहम्मद मेहंदी आदि गणमान्य लोगों के अलावा बड़ी संख्या में सभी समुदाय के लोग उपस्थित थे। सालाना उर्स के मौके पर प्रतिवर्ष की भांति किस वर्ष भी एक दिवसीय मेला दरगाह के पास लगी है।",Religious Influence and Expansion
